iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
66	1650	2.14	0.007199999876320362
67	1675	2.157	0.007199999876320362
68	1700	2.176	0.007400000002235174
69	1725	2.193	0.007400000002235174
70	1750	2.211	0.007400000002235174
71	1775	2.229	0.007400000002235174
72	1800	2.249	0.007400000002235174
73	1825	2.267	0.007400000002235174
74	1850	2.285	0.007400000002235174
75	1875	2.303	0.007400000002235174
76	1900	2.32	0.007400000002235174
77	1925	2.336	0.007400000002235174
78	1950	2.356	0.007400000002235174
79	1975	2.371	0.007400000002235174
80	2000	2.391	0.007400000002235174
81	2025	2.409	0.007400000002235174
82	2050	2.426	0.007400000002235174
83	2075	2.443	0.007400000002235174
84	2100	2.462	0.007400000002235174
85	2125	2.479	0.007400000002235174
86	2150	2.497	0.007400000002235174
87	2175	2.515	0.007400000002235174
88	2200	2.534	0.007400000002235174
89	2225	2.551	0.007400000002235174
90	2250	2.568	0.007400000002235174
91	2275	2.586	0.007400000002235174
92	2300	2.603	0.007400000002235174
93	2325	2.62	0.007400000002235174
94	2350	2.637	0.007600000128149986
95	2375	2.655	0.007600000128149986
96	2400	2.672	0.007600000128149986
97	2425	2.688	0.007600000128149986
98	2450	2.705	0.007600000128149986
99	2475	2.724	0.007600000128149986
100	2500	2.741	0.007600000128149986
101	2525	2.759	0.007600000128149986
102	2550	2.779	0.007600000128149986
103	2575	2.797	0.007600000128149986
104	2600	2.826	0.007600000128149986
105	2625	2.913	0.007600000128149986
106	2650	2.928	0.007600000128149986
107	2675	2.943	0.007600000128149986
108	2700	2.959	0.007600000128149986
109	2725	2.974	0.007600000128149986
110	2750	2.989	0.007600000128149986
111	2775	3.004	0.007600000128149986
112	2800	3.021	0.007600000128149986
113	2825	3.038	0.007600000128149986
114	2850	3.053	0.007600000128149986
115	2875	3.067	0.007799999788403511
116	2900	3.084	0.007799999788403511
117	2925	3.099	0.007799999788403511
118	2950	3.114	0.007799999788403511
119	2975	3.13	0.007799999788403511
120	3000	3.146	0.007799999788403511
121	3025	3.162	0.007799999788403511
122	3050	3.177	0.007799999788403511
123	3075	3.192	0.007799999788403511
124	3100	3.208	0.007799999788403511
125	3125	3.224	0.007799999788403511
126	3150	3.24	0.007799999788403511
127	3175	3.257	0.007799999788403511
128	3200	3.274	0.007799999788403511
129	3225	3.292	0.007799999788403511
130	3250	3.308	0.007799999788403511
131	3275	3.325	0.007799999788403511
132	3300	3.342	0.007799999788403511
133	3325	3.356	0.007799999788403511
134	3350	3.37	0.007799999788403511
135	3375	3.383	0.007799999788403511
136	3400	3.397	0.007799999788403511
137	3425	3.41	0.007799999788403511
138	3450	3.424	0.007799999788403511
139	3475	3.438	0.007799999788403511
140	3500	3.452	0.007799999788403511
141	3525	3.468	0.007799999788403511
142	3550	3.483	0.007799999788403511
143	3575	3.497	0.007799999788403511
144	3600	3.512	0.007799999788403511
145	3625	3.53	0.007799999788403511
146	3650	3.551	0.007799999788403511
147	3675	3.572	0.007799999788403511
148	3700	3.594	0.007799999788403511
149	3725	3.614	0.007799999788403511
150	3750	3.635	0.007799999788403511
151	3775	3.657	0.007799999788403511
152	3800	3.675	0.007799999788403511
153	3825	3.695	0.007799999788403511
154	3850	3.717	0.007799999788403511
155	3875	3.736	0.007799999788403511
156	3900	3.755	0.007799999788403511
157	3925	3.775	0.007799999788403511
158	3950	3.843	0.007799999788403511
159	3975	3.856	0.007799999788403511
160	4000	3.871	0.007799999788403511
161	4025	3.887	0.007799999788403511
162	4050	3.897	0.007799999788403511
163	4075	3.906	0.007799999788403511
164	4100	3.915	0.007799999788403511
165	4125	3.923	0.007799999788403511
166	4150	3.933	0.007799999788403511
167	4175	3.941	0.007799999788403511
168	4200	3.952	0.007799999788403511
169	4225	3.961	0.007799999788403511
170	4250	3.971	0.007799999788403511
171	4275	3.98	0.007799999788403511
172	4300	3.988	0.007799999788403511
173	4325	3.998	0.007799999788403511
174	4350	4.006	0.007799999788403511
175	4375	4.013	0.007799999788403511
176	4400	4.021	0.007799999788403511
177	4425	4.033	0.007799999788403511
178	4450	4.046	0.007799999788403511
179	4475	4.059	0.007799999788403511
180	4500	4.087	0.007799999788403511
181	4525	4.102	0.007799999788403511
182	4550	4.116	0.007799999788403511
183	4575	4.129	0.007799999788403511
184	4600	4.145	0.007799999788403511
185	4625	4.161	0.007799999788403511
186	4650	4.175	0.007799999788403511
187	4675	4.193	0.007799999788403511
188	4700	4.207	0.007799999788403511
189	4725	4.223	0.007799999788403511
190	4750	4.242	0.007799999788403511
191	4775	4.259	0.007799999788403511
192	4800	4.275	0.007799999788403511
193	4825	4.29	0.007799999788403511
194	4850	4.306	0.007799999788403511
195	4875	4.322	0.007799999788403511
196	4900	4.339	0.007799999788403511
197	4925	4.354	0.007799999788403511
198	4950	4.369	0.007799999788403511
199	4975	4.383	0.007799999788403511
200	5000	4.399	0.007799999788403511
201	5025	4.414	0.007799999788403511
202	5050	4.428	0.007799999788403511
203	5075	4.443	0.007799999788403511
204	5100	4.457	0.007799999788403511
205	5125	4.473	0.007799999788403511
206	5150	4.487	0.007799999788403511
207	5175	4.502	0.007799999788403511
208	5200	4.515	0.007799999788403511
209	5225	4.528	0.007799999788403511
210	5250	4.542	0.007799999788403511
211	5275	4.57	0.007799999788403511
212	5300	4.633	0.007799999788403511
213	5325	4.666	0.007799999788403511
214	5350	4.68	0.007799999788403511
215	5375	4.694	0.007799999788403511
216	5400	4.71	0.007799999788403511
217	5425	4.743	0.007799999788403511
218	5450	4.767	0.007799999788403511
219	5475	4.782	0.007799999788403511
220	5500	4.795	0.007799999788403511
221	5525	4.812	0.007799999788403511
222	5550	4.845	0.007799999788403511
223	5575	4.871	0.007799999788403511
224	5600	4.901	0.007799999788403511
225	5625	4.932	0.007799999788403511
226	5650	4.958	0.007799999788403511
227	5675	4.975	0.007799999788403511
228	5700	4.991	0.007799999788403511
229	5725	5.006	0.007799999788403511
230	5750	5.021	0.007799999788403511
231	5775	5.044	0.007799999788403511
232	5800	5.058	0.007799999788403511
233	5825	5.073	0.007799999788403511
234	5850	5.087	0.007799999788403511
235	5875	5.096	0.007799999788403511
236	5900	5.104	0.007799999788403511
237	5925	5.112	0.007799999788403511
238	5950	5.12	0.007799999788403511
239	5975	5.129	0.007799999788403511
240	6000	5.142	0.007799999788403511
241	6025	5.151	0.007799999788403511
242	6050	5.159	0.007799999788403511
243	6075	5.167	0.007799999788403511
244	6100	5.178	0.007799999788403511
245	6125	5.186	0.007799999788403511
246	6150	5.195	0.007799999788403511
247	6175	5.204	0.007799999788403511
248	6200	5.213	0.007799999788403511
249	6225	5.221	0.007799999788403511
250	6250	5.23	0.007799999788403511
251	6275	5.243	0.007799999788403511
252	6300	5.253	0.007799999788403511
253	6325	5.262	0.007799999788403511
254	6350	5.269	0.007799999788403511
255	6375	5.278	0.007799999788403511
256	6400	5.291	0.007799999788403511
257	6425	5.302	0.007799999788403511
258	6450	5.311	0.007799999788403511
259	6475	5.32	0.007799999788403511
260	6500	5.329	0.007799999788403511
261	6525	5.338	0.007799999788403511
262	6550	5.346	0.007799999788403511
263	6575	5.353	0.00800000037997961
264	6600	5.361	0.00800000037997961
265	6625	5.369	0.00800000037997961
266	6650	5.378	0.00800000037997961
267	6675	5.42	0.00800000037997961
268	6700	5.439	0.00800000037997961
269	6725	5.458	0.00800000037997961
270	6750	5.476	0.00800000037997961
271	6775	5.495	0.00800000037997961
272	6800	5.512	0.00800000037997961
273	6825	5.531	0.00800000037997961
274	6850	5.549	0.00800000037997961
275	6875	5.566	0.00800000037997961
276	6900	5.585	0.00800000037997961
277	6925	5.603	0.00800000037997961
278	6950	5.621	0.00800000037997961
279	6975	5.639	0.00800000037997961
280	7000	5.657	0.00800000037997961
281	7025	5.677	0.00800000037997961
282	7050	5.697	0.00800000037997961
283	7075	5.715	0.00800000037997961
284	7100	5.733	0.00800000037997961
285	7125	5.75	0.00800000037997961
286	7150	5.769	0.00800000037997961
287	7175	5.788	0.00800000037997961
288	7200	5.802	0.00800000037997961
289	7225	5.813	0.00800000037997961
290	7250	5.823	0.008200000040233135
291	7275	5.837	0.008200000040233135
292	7300	5.853	0.008200000040233135
293	7325	5.871	0.008200000040233135
294	7350	5.889	0.008200000040233135
295	7375	5.904	0.008200000040233135
296	7400	5.918	0.008200000040233135
297	7425	5.934	0.008200000040233135
298	7450	5.949	0.008200000040233135
299	7475	5.964	0.008200000040233135
300	7500	5.98	0.008200000040233135
301	7525	5.993	0.008200000040233135
302	7550	6.007	0.008200000040233135
303	7575	6.022	0.008200000040233135
304	7600	6.037	0.008200000040233135
305	7625	6.049	0.008200000040233135
306	7650	6.064	0.008200000040233135
307	7675	6.077	0.008200000040233135
308	7700	6.09	0.008200000040233135
309	7725	6.104	0.008200000040233135
310	7750	6.117	0.008200000040233135
311	7775	6.133	0.008200000040233135
312	7800	6.146	0.008200000040233135
313	7825	6.155	0.008200000040233135
314	7850	6.164	0.008200000040233135
315	7875	6.172	0.008200000040233135
316	7900	6.18	0.008200000040233135
317	7925	6.188	0.008200000040233135
318	7950	6.195	0.008200000040233135
319	7975	6.203	0.008200000040233135
320	8000	6.216	0.008200000040233135
321	8025	6.229	0.008200000040233135
322	8050	6.236	0.008200000040233135
323	8075	6.244	0.008200000040233135
324	8100	6.252	0.008200000040233135
325	8125	6.261	0.008200000040233135
326	8150	6.269	0.008200000040233135
327	8175	6.278	0.008200000040233135
328	8200	6.286	0.008200000040233135
329	8225	6.294	0.008200000040233135
330	8250	6.309	0.008200000040233135
331	8275	6.322	0.008200000040233135
332	8300	6.33	0.008200000040233135
333	8325	6.34	0.008200000040233135
334	8350	6.35	0.008200000040233135
335	8375	6.36	0.008200000040233135
336	8400	6.368	0.008200000040233135
337	8425	6.38	0.008200000040233135
338	8450	6.42	0.008200000040233135
339	8475	6.431	0.008200000040233135
340	8500	6.439	0.008200000040233135
341	8525	6.447	0.008200000040233135
342	8550	6.455	0.008200000040233135
343	8575	6.463	0.008200000040233135
344	8600	6.472	0.008200000040233135
345	8625	6.48	0.008200000040233135
346	8650	6.488	0.008200000040233135
347	8675	6.497	0.008200000040233135
348	8700	6.504	0.008200000040233135
349	8725	6.514	0.008200000040233135
350	8750	6.522	0.008200000040233135
351	8775	6.531	0.008200000040233135
352	8800	6.539	0.008200000040233135
353	8825	6.549	0.008200000040233135
354	8850	6.558	0.008200000040233135
355	8875	6.567	0.008200000040233135
356	8900	6.575	0.008200000040233135
357	8925	6.587	0.008200000040233135
358	8950	6.6	0.008200000040233135
359	8975	6.613	0.008200000040233135
360	9000	6.625	0.008200000040233135
361	9025	6.64	0.008200000040233135
362	9050	6.654	0.008200000040233135
363	9075	6.669	0.008200000040233135
364	9100	6.682	0.008200000040233135
365	9125	6.69	0.008200000040233135
366	9150	6.698	0.008200000040233135
367	9175	6.706	0.008200000040233135
368	9200	6.715	0.008200000040233135
369	9225	6.724	0.008200000040233135
370	9250	6.732	0.008200000040233135
371	9275	6.74	0.008200000040233135
372	9300	6.747	0.008200000040233135
373	9325	6.756	0.008200000040233135
374	9350	6.763	0.008200000040233135
375	9375	6.771	0.008200000040233135
376	9400	6.78	0.008200000040233135
377	9425	6.788	0.008200000040233135
378	9450	6.797	0.00839999970048666
379	9475	6.805	0.00839999970048666
380	9500	6.813	0.00839999970048666
381	9525	6.821	0.00839999970048666
382	9550	6.83	0.00839999970048666
383	9575	6.838	0.00839999970048666
384	9600	6.846	0.00839999970048666
385	9625	6.854	0.00839999970048666
386	9650	6.863	0.00839999970048666
387	9675	6.872	0.00839999970048666
388	9700	6.881	0.00839999970048666
389	9725	6.888	0.00839999970048666
390	9750	6.896	0.00839999970048666
391	9775	6.905	0.00839999970048666
392	9800	6.915	0.00839999970048666
393	9825	6.924	0.00839999970048666
394	9850	6.933	0.00839999970048666
395	9875	6.941	0.00839999970048666
396	9900	6.951	0.00839999970048666
397	9925	6.959	0.00839999970048666
398	9950	6.968	0.00839999970048666
399	9975	6.976	0.00839999970048666
400	10000	6.984	0.00839999970048666
401	10025	6.992	0.00839999970048666
402	10050	7.0	0.00839999970048666
403	10075	7.008	0.00839999970048666
404	10100	7.021	0.00839999970048666
405	10125	7.031	0.00839999970048666
406	10150	7.038	0.00839999970048666
407	10175	7.048	0.00839999970048666
408	10200	7.056	0.00839999970048666
409	10225	7.066	0.00839999970048666
410	10250	7.111	0.00839999970048666
411	10275	7.128	0.00839999970048666
412	10300	7.136	0.00839999970048666
413	10325	7.144	0.00839999970048666
414	10350	7.154	0.00839999970048666
415	10375	7.163	0.00839999970048666
416	10400	7.171	0.00839999970048666
417	10425	7.179	0.00839999970048666
418	10450	7.191	0.00839999970048666
419	10475	7.201	0.00839999970048666
420	10500	7.209	0.00839999970048666
421	10525	7.223	0.00839999970048666
422	10550	7.238	0.00839999970048666
423	10575	7.251	0.00839999970048666
424	10600	7.266	0.00839999970048666
425	10625	7.277	0.00839999970048666
426	10650	7.285	0.00839999970048666
427	10675	7.293	0.00839999970048666
428	10700	7.301	0.00839999970048666
429	10725	7.31	0.00839999970048666
430	10750	7.324	0.00839999970048666
431	10775	7.338	0.00839999970048666
432	10800	7.353	0.00839999970048666
433	10825	7.368	0.00839999970048666
434	10850	7.382	0.00839999970048666
435	10875	7.39	0.00839999970048666
436	10900	7.401	0.00839999970048666
437	10925	7.41	0.00839999970048666
438	10950	7.42	0.00839999970048666
439	10975	7.428	0.00839999970048666
440	11000	7.441	0.00839999970048666
441	11025	7.454	0.00860000029206276
442	11050	7.463	0.00860000029206276
443	11075	7.473	0.00860000029206276
444	11100	7.481	0.00860000029206276
445	11125	7.489	0.00860000029206276
446	11150	7.499	0.00860000029206276
447	11175	7.508	0.00860000029206276
448	11200	7.522	0.00860000029206276
449	11225	7.535	0.00860000029206276
450	11250	7.544	0.00860000029206276
451	11275	7.553	0.00860000029206276
452	11300	7.562	0.00860000029206276
453	11325	7.571	0.00860000029206276
454	11350	7.581	0.00860000029206276
455	11375	7.59	0.00860000029206276
456	11400	7.6	0.00860000029206276
457	11425	7.608	0.00860000029206276
458	11450	7.619	0.00860000029206276
459	11475	7.628	0.00860000029206276
460	11500	7.637	0.00860000029206276
461	11525	7.648	0.00860000029206276
462	11550	7.657	0.00860000029206276
463	11575	7.666	0.00860000029206276
464	11600	7.674	0.00860000029206276
465	11625	7.683	0.00860000029206276
466	11650	7.691	0.00860000029206276
467	11675	7.701	0.00860000029206276
468	11700	7.709	0.00860000029206276
469	11725	7.718	0.00860000029206276
470	11750	7.728	0.00860000029206276
471	11775	7.736	0.00860000029206276
472	11800	7.745	0.00860000029206276
473	11825	7.754	0.00860000029206276
474	11850	7.764	0.00860000029206276
475	11875	7.772	0.00860000029206276
476	11900	7.781	0.00860000029206276
477	11925	7.789	0.00860000029206276
478	11950	7.799	0.00860000029206276
479	11975	7.807	0.00860000029206276
480	12000	7.816	0.00860000029206276
481	12025	7.855	0.00860000029206276
482	12050	7.868	0.00860000029206276
483	12075	7.877	0.00860000029206276
484	12100	7.886	0.00860000029206276
485	12125	7.894	0.00860000029206276
486	12150	7.904	0.00860000029206276
487	12175	7.913	0.00860000029206276
488	12200	7.921	0.00860000029206276
489	12225	7.93	0.00860000029206276
490	12250	7.94	0.00860000029206276
491	12275	7.949	0.00860000029206276
492	12300	7.956	0.00860000029206276
493	12325	7.965	0.00860000029206276
494	12350	7.98	0.00860000029206276
495	12375	7.995	0.00860000029206276
496	12400	8.009	0.00860000029206276
497	12425	8.026	0.00860000029206276
498	12450	8.039	0.00860000029206276
499	12475	8.053	0.00860000029206276
500	12500	8.064	0.00860000029206276
501	12525	8.072	0.008799999952316284
502	12550	8.08	0.008799999952316284
503	12575	8.089	0.008799999952316284
504	12600	8.098	0.008799999952316284
505	12625	8.106	0.008799999952316284
506	12650	8.119	0.008799999952316284
507	12675	8.133	0.008799999952316284
508	12700	8.148	0.008799999952316284
509	12725	8.16	0.008799999952316284
510	12750	8.168	0.008799999952316284
511	12775	8.176	0.008799999952316284
512	12800	8.185	0.008799999952316284
513	12825	8.194	0.008799999952316284
514	12850	8.208	0.008799999952316284
515	12875	8.216	0.008799999952316284
516	12900	8.226	0.008799999952316284
517	12925	8.233	0.008799999952316284
518	12950	8.242	0.008799999952316284
519	12975	8.25	0.008799999952316284
520	13000	8.26	0.008799999952316284
521	13025	8.268	0.008799999952316284
522	13050	8.276	0.008799999952316284
523	13075	8.284	0.008799999952316284
524	13100	8.292	0.008799999952316284
525	13125	8.301	0.008799999952316284
526	13150	8.309	0.008799999952316284
527	13175	8.317	0.008799999952316284
528	13200	8.325	0.008799999952316284
529	13225	8.332	0.008799999952316284
530	13250	8.342	0.008799999952316284
531	13275	8.349	0.008799999952316284
532	13300	8.357	0.008799999952316284
533	13325	8.365	0.008799999952316284
534	13350	8.373	0.008799999952316284
535	13375	8.382	0.008799999952316284
536	13400	8.39	0.008799999952316284
537	13425	8.399	0.008799999952316284
538	13450	8.406	0.008799999952316284
539	13475	8.415	0.008799999952316284
540	13500	8.424	0.008799999952316284
541	13525	8.433	0.008799999952316284
542	13550	8.441	0.008799999952316284
543	13575	8.449	0.008799999952316284
544	13600	8.457	0.008799999952316284
545	13625	8.467	0.008799999952316284
546	13650	8.475	0.008799999952316284
547	13675	8.483	0.008799999952316284
548	13700	8.491	0.008799999952316284
549	13725	8.5	0.008799999952316284
550	13750	8.508	0.008799999952316284
551	13775	8.516	0.008799999952316284
552	13800	8.524	0.008799999952316284
553	13825	8.556	0.008799999952316284
554	13850	8.565	0.008799999952316284
555	13875	8.572	0.008799999952316284
556	13900	8.581	0.008799999952316284
557	13925	8.589	0.008799999952316284
558	13950	8.597	0.008799999952316284
559	13975	8.609	0.008799999952316284
560	14000	8.623	0.008799999952316284
561	14025	8.631	0.008799999952316284
562	14050	8.64	0.008799999952316284
563	14075	8.648	0.008799999952316284
564	14100	8.655	0.008799999952316284
565	14125	8.663	0.008799999952316284
566	14150	8.672	0.008799999952316284
567	14175	8.681	0.008799999952316284
568	14200	8.688	0.008799999952316284
569	14225	8.697	0.008799999952316284
570	14250	8.707	0.008799999952316284
571	14275	8.717	0.008799999952316284
572	14300	8.725	0.008799999952316284
573	14325	8.734	0.008799999952316284
574	14350	8.744	0.008799999952316284
575	14375	8.756	0.008799999952316284
576	14400	8.765	0.008799999952316284
577	14425	8.774	0.008799999952316284
578	14450	8.782	0.008799999952316284
579	14475	8.791	0.008799999952316284
580	14500	8.8	0.008799999952316284
581	14525	8.807	0.008799999952316284
582	14550	8.816	0.008799999952316284
583	14575	8.824	0.008799999952316284
584	14600	8.832	0.008799999952316284
585	14625	8.841	0.008799999952316284
586	14650	8.85	0.008799999952316284
587	14675	8.858	0.008799999952316284
588	14700	8.868	0.008799999952316284
589	14725	8.877	0.008799999952316284
590	14750	8.885	0.008799999952316284
591	14775	8.894	0.008799999952316284
592	14800	8.903	0.008799999952316284
593	14825	8.912	0.008799999952316284
594	14850	8.922	0.008799999952316284
595	14875	8.932	0.008799999952316284
596	14900	8.94	0.008799999952316284
597	14925	8.951	0.008799999952316284
598	14950	8.96	0.008799999952316284
599	14975	8.968	0.008799999952316284
600	15000	8.976	0.008799999952316284
601	15025	8.986	0.008799999952316284
602	15050	8.995	0.008799999952316284
603	15075	9.006	0.008799999952316284
604	15100	9.018	0.008799999952316284
605	15125	9.029	0.008799999952316284
606	15150	9.039	0.008799999952316284
607	15175	9.048	0.008799999952316284
608	15200	9.058	0.008799999952316284
609	15225	9.067	0.008799999952316284
610	15250	9.075	0.008799999952316284
611	15275	9.084	0.008799999952316284
612	15300	9.092	0.008799999952316284
613	15325	9.101	0.008799999952316284
614	15350	9.109	0.008799999952316284
615	15375	9.117	0.008799999952316284
616	15400	9.128	0.008799999952316284
617	15425	9.136	0.008799999952316284
618	15450	9.144	0.008799999952316284
619	15475	9.153	0.008799999952316284
620	15500	9.162	0.008799999952316284
621	15525	9.17	0.008799999952316284
622	15550	9.178	0.008799999952316284
623	15575	9.186	0.008799999952316284
624	15600	9.22	0.008799999952316284
625	15625	9.229	0.008799999952316284
626	15650	9.236	0.008799999952316284
627	15675	9.245	0.008799999952316284
628	15700	9.254	0.008799999952316284
629	15725	9.264	0.008799999952316284
630	15750	9.274	0.008799999952316284
631	15775	9.285	0.008799999952316284
632	15800	9.295	0.008799999952316284
633	15825	9.307	0.008799999952316284
634	15850	9.316	0.008799999952316284
635	15875	9.325	0.008799999952316284
636	15900	9.334	0.008799999952316284
637	15925	9.343	0.008799999952316284
638	15950	9.353	0.008799999952316284
639	15975	9.362	0.008799999952316284
640	16000	9.371	0.008799999952316284
641	16025	9.38	0.008799999952316284
642	16050	9.391	0.008799999952316284
643	16075	9.399	0.008799999952316284
644	16100	9.407	0.008799999952316284
645	16125	9.416	0.008799999952316284
646	16150	9.426	0.008799999952316284
647	16175	9.435	0.008799999952316284
648	16200	9.445	0.008799999952316284
649	16225	9.454	0.008799999952316284
650	16250	9.466	0.008799999952316284
651	16275	9.478	0.008799999952316284
652	16300	9.487	0.008799999952316284
653	16325	9.497	0.008799999952316284
654	16350	9.505	0.008799999952316284
655	16375	9.515	0.008799999952316284
656	16400	9.524	0.008799999952316284
657	16425	9.534	0.008799999952316284
658	16450	9.544	0.008799999952316284
659	16475	9.558	0.008799999952316284
660	16500	9.567	0.008799999952316284
661	16525	9.575	0.008799999952316284
662	16550	9.584	0.008799999952316284
663	16575	9.593	0.008799999952316284
664	16600	9.603	0.008799999952316284
665	16625	9.612	0.008799999952316284
666	16650	9.62	0.008799999952316284
667	16675	9.629	0.008799999952316284
668	16700	9.638	0.008799999952316284
669	16725	9.646	0.008799999952316284
670	16750	9.654	0.008799999952316284
671	16775	9.662	0.008799999952316284
672	16800	9.671	0.008799999952316284
673	16825	9.68	0.008799999952316284
674	16850	9.688	0.008799999952316284
675	16875	9.697	0.008799999952316284
676	16900	9.705	0.008799999952316284
677	16925	9.714	0.008799999952316284
678	16950	9.722	0.008799999952316284
679	16975	9.73	0.008799999952316284
680	17000	9.738	0.008799999952316284
681	17025	9.747	0.008799999952316284
682	17050	9.756	0.008799999952316284
683	17075	9.765	0.008799999952316284
684	17100	9.774	0.008799999952316284
685	17125	9.783	0.008799999952316284
686	17150	9.791	0.008799999952316284
687	17175	9.8	0.008799999952316284
688	17200	9.807	0.008799999952316284
689	17225	9.817	0.008799999952316284
690	17250	9.826	0.008799999952316284
691	17275	9.836	0.008799999952316284
692	17300	9.847	0.008799999952316284
693	17325	9.855	0.008799999952316284
694	17350	9.865	0.008799999952316284
695	17375	9.872	0.008799999952316284
696	17400	9.906	0.008799999952316284
697	17425	9.914	0.008799999952316284
698	17450	9.923	0.008799999952316284
699	17475	9.933	0.008799999952316284
700	17500	9.941	0.008799999952316284
701	17525	9.949	0.008799999952316284
702	17550	9.958	0.008799999952316284
703	17575	9.966	0.008799999952316284
704	17600	9.975	0.008799999952316284
705	17625	9.983	0.008799999952316284
706	17650	9.991	0.008799999952316284
707	17675	10.0	0.008799999952316284
708	17700	10.008	0.008799999952316284
709	17725	10.016	0.008799999952316284
710	17750	10.025	0.008799999952316284
711	17775	10.033	0.008799999952316284
712	17800	10.041	0.008799999952316284
713	17825	10.05	0.008799999952316284
714	17850	10.059	0.008799999952316284
715	17875	10.069	0.008799999952316284
716	17900	10.077	0.008799999952316284
717	17925	10.086	0.008799999952316284
718	17950	10.095	0.008799999952316284
719	17975	10.103	0.008799999952316284
720	18000	10.111	0.008799999952316284
721	18025	10.12	0.008799999952316284
722	18050	10.129	0.008799999952316284
723	18075	10.14	0.008799999952316284
724	18100	10.148	0.008799999952316284
725	18125	10.157	0.008799999952316284
726	18150	10.166	0.008799999952316284
727	18175	10.174	0.008799999952316284
728	18200	10.182	0.008799999952316284
729	18225	10.191	0.008799999952316284
730	18250	10.203	0.008799999952316284
731	18275	10.216	0.008799999952316284
732	18300	10.228	0.008799999952316284
733	18325	10.243	0.008799999952316284
734	18350	10.26	0.008799999952316284
735	18375	10.273	0.008799999952316284
736	18400	10.289	0.008799999952316284
737	18425	10.306	0.008799999952316284
738	18450	10.321	0.008799999952316284
739	18475	10.336	0.008799999952316284
740	18500	10.359	0.008799999952316284
741	18525	10.373	0.008799999952316284
742	18550	10.383	0.008799999952316284
743	18575	10.395	0.008799999952316284
744	18600	10.407	0.008799999952316284
745	18625	10.421	0.008799999952316284
746	18650	10.432	0.008799999952316284
747	18675	10.444	0.008799999952316284
748	18700	10.458	0.008799999952316284
749	18725	10.469	0.008799999952316284
750	18750	10.48	0.008799999952316284
751	18775	10.49	0.008799999952316284
752	18800	10.504	0.008799999952316284
753	18825	10.515	0.008799999952316284
754	18850	10.529	0.008799999952316284
755	18875	10.553	0.008799999952316284
756	18900	10.576	0.008799999952316284
757	18925	10.587	0.008799999952316284
758	18950	10.601	0.008799999952316284
759	18975	10.616	0.008799999952316284
760	19000	10.633	0.008799999952316284
761	19025	10.649	0.008799999952316284
762	19050	10.665	0.008799999952316284
763	19075	10.68	0.008799999952316284
764	19100	10.694	0.008799999952316284
765	19125	10.709	0.008799999952316284
766	19150	10.725	0.008799999952316284
767	19175	10.766	0.008799999952316284
768	19200	10.781	0.008799999952316284
769	19225	10.796	0.008799999952316284
770	19250	10.812	0.008799999952316284
771	19275	10.827	0.008799999952316284
772	19300	10.843	0.008799999952316284
773	19325	10.861	0.008799999952316284
774	19350	10.877	0.008799999952316284
775	19375	10.892	0.008799999952316284
776	19400	10.906	0.008799999952316284
