iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
62	1550	3.797	0.023000000044703484
63	1575	3.802	0.023000000044703484
64	1600	3.807	0.023000000044703484
65	1625	3.813	0.023000000044703484
66	1650	3.818	0.023000000044703484
67	1675	3.823	0.023000000044703484
68	1700	3.831	0.023000000044703484
69	1725	3.838	0.023000000044703484
70	1750	3.845	0.023000000044703484
71	1775	3.852	0.023000000044703484
72	1800	3.859	0.023000000044703484
73	1825	3.868	0.023000000044703484
74	1850	3.876	0.023000000044703484
75	1875	3.882	0.023000000044703484
76	1900	3.889	0.023000000044703484
77	1925	3.92	0.023000000044703484
78	1950	3.927	0.023000000044703484
79	1975	3.934	0.023000000044703484
80	2000	3.965	0.023000000044703484
81	2025	3.972	0.023000000044703484
82	2050	3.99	0.023000000044703484
83	2075	4.003	0.023000000044703484
84	2100	4.009	0.023000000044703484
85	2125	4.027	0.023000000044703484
86	2150	4.032	0.023000000044703484
87	2175	4.037	0.023000000044703484
88	2200	4.042	0.023000000044703484
89	2225	4.048	0.023000000044703484
90	2250	4.054	0.023000000044703484
91	2275	4.059	0.023000000044703484
92	2300	4.064	0.023000000044703484
93	2325	4.07	0.023000000044703484
94	2350	4.076	0.023000000044703484
95	2375	4.081	0.023000000044703484
96	2400	4.086	0.023000000044703484
97	2425	4.091	0.023000000044703484
98	2450	4.096	0.023000000044703484
99	2475	4.101	0.023000000044703484
100	2500	4.107	0.023000000044703484
101	2525	4.112	0.023000000044703484
102	2550	4.117	0.023000000044703484
103	2575	4.123	0.023000000044703484
104	2600	4.128	0.023000000044703484
105	2625	4.133	0.023000000044703484
106	2650	4.138	0.023000000044703484
107	2675	4.143	0.023000000044703484
108	2700	4.148	0.023000000044703484
109	2725	4.154	0.023000000044703484
110	2750	4.159	0.023000000044703484
111	2775	4.165	0.023000000044703484
112	2800	4.17	0.023000000044703484
113	2825	4.176	0.023000000044703484
114	2850	4.181	0.023000000044703484
115	2875	4.187	0.023000000044703484
116	2900	4.193	0.023000000044703484
117	2925	4.198	0.023000000044703484
118	2950	4.202	0.023000000044703484
119	2975	4.208	0.023000000044703484
120	3000	4.212	0.023000000044703484
121	3025	4.217	0.023000000044703484
122	3050	4.221	0.023000000044703484
123	3075	4.225	0.023000000044703484
124	3100	4.23	0.023000000044703484
125	3125	4.235	0.023000000044703484
126	3150	4.239	0.023000000044703484
127	3175	4.244	0.023000000044703484
128	3200	4.262	0.023000000044703484
129	3225	4.267	0.023000000044703484
130	3250	4.279	0.023000000044703484
131	3275	4.289	0.023000000044703484
132	3300	4.3	0.023000000044703484
133	3325	4.313	0.023000000044703484
134	3350	4.317	0.023000000044703484
135	3375	4.321	0.023000000044703484
136	3400	4.34	0.023000000044703484
137	3425	4.344	0.023000000044703484
138	3450	4.354	0.023000000044703484
139	3475	4.358	0.023000000044703484
140	3500	4.369	0.023000000044703484
141	3525	4.373	0.023000000044703484
142	3550	4.377	0.023000000044703484
143	3575	4.38	0.023000000044703484
144	3600	4.385	0.023000000044703484
145	3625	4.389	0.023000000044703484
146	3650	4.392	0.023000000044703484
147	3675	4.397	0.023000000044703484
148	3700	4.401	0.023000000044703484
149	3725	4.405	0.023000000044703484
150	3750	4.409	0.023000000044703484
151	3775	4.413	0.023000000044703484
152	3800	4.415	0.023000000044703484
153	3825	4.419	0.023000000044703484
154	3850	4.422	0.023000000044703484
155	3875	4.426	0.023000000044703484
156	3900	4.431	0.023000000044703484
157	3925	4.433	0.023000000044703484
158	3950	4.436	0.023000000044703484
159	3975	4.438	0.023000000044703484
160	4000	4.441	0.023000000044703484
161	4025	4.443	0.023000000044703484
162	4050	4.447	0.023000000044703484
163	4075	4.449	0.023000000044703484
164	4100	4.451	0.023000000044703484
165	4125	4.454	0.023000000044703484
166	4150	4.465	0.024000000208616257
167	4175	4.47	0.024000000208616257
168	4200	4.475	0.024000000208616257
169	4225	4.48	0.024000000208616257
170	4250	4.49	0.024000000208616257
171	4275	4.494	0.024000000208616257
172	4300	4.5	0.024000000208616257
173	4325	4.504	0.024000000208616257
174	4350	4.514	0.024000000208616257
175	4375	4.518	0.024000000208616257
176	4400	4.522	0.024000000208616257
177	4425	4.526	0.024000000208616257
178	4450	4.529	0.024000000208616257
179	4475	4.531	0.024000000208616257
180	4500	4.535	0.024000000208616257
181	4525	4.538	0.024000000208616257
182	4550	4.541	0.024000000208616257
183	4575	4.544	0.024000000208616257
184	4600	4.547	0.024000000208616257
185	4625	4.551	0.024000000208616257
186	4650	4.556	0.024000000208616257
187	4675	4.561	0.024000000208616257
188	4700	4.565	0.024000000208616257
189	4725	4.568	0.024000000208616257
190	4750	4.571	0.024000000208616257
191	4775	4.574	0.024000000208616257
192	4800	4.577	0.024000000208616257
193	4825	4.58	0.024000000208616257
194	4850	4.583	0.024000000208616257
195	4875	4.588	0.024000000208616257
196	4900	4.592	0.024000000208616257
197	4925	4.596	0.024000000208616257
198	4950	4.598	0.024000000208616257
199	4975	4.601	0.024000000208616257
200	5000	4.603	0.024000000208616257
201	5025	4.605	0.024000000208616257
202	5050	4.611	0.024000000208616257
203	5075	4.615	0.024000000208616257
204	5100	4.619	0.024000000208616257
205	5125	4.63	0.024000000208616257
206	5150	4.643	0.024000000208616257
207	5175	4.647	0.024000000208616257
208	5200	4.649	0.024000000208616257
209	5225	4.653	0.024000000208616257
210	5250	4.656	0.024000000208616257
211	5275	4.66	0.024000000208616257
212	5300	4.663	0.024000000208616257
213	5325	4.667	0.024000000208616257
214	5350	4.67	0.024000000208616257
215	5375	4.674	0.024000000208616257
216	5400	4.68	0.024000000208616257
217	5425	4.683	0.024000000208616257
218	5450	4.687	0.024000000208616257
219	5475	4.691	0.024000000208616257
220	5500	4.695	0.024000000208616257
221	5525	4.699	0.024000000208616257
222	5550	4.703	0.024000000208616257
223	5575	4.707	0.024000000208616257
224	5600	4.711	0.024000000208616257
225	5625	4.715	0.024000000208616257
226	5650	4.731	0.024000000208616257
227	5675	4.735	0.02500000037252903
228	5700	4.739	0.02500000037252903
229	5725	4.742	0.02500000037252903
230	5750	4.746	0.02500000037252903
231	5775	4.749	0.02500000037252903
232	5800	4.751	0.02500000037252903
233	5825	4.754	0.02500000037252903
234	5850	4.757	0.02500000037252903
235	5875	4.759	0.02500000037252903
236	5900	4.762	0.02500000037252903
237	5925	4.764	0.02500000037252903
238	5950	4.767	0.02500000037252903
239	5975	4.77	0.02500000037252903
240	6000	4.772	0.02500000037252903
241	6025	4.775	0.02500000037252903
242	6050	4.778	0.02500000037252903
243	6075	4.78	0.02500000037252903
244	6100	4.783	0.02500000037252903
245	6125	4.792	0.02500000037252903
246	6150	4.797	0.02500000037252903
247	6175	4.801	0.02500000037252903
248	6200	4.811	0.02500000037252903
249	6225	4.816	0.02500000037252903
250	6250	4.821	0.02500000037252903
251	6275	4.831	0.02500000037252903
252	6300	4.836	0.02500000037252903
253	6325	4.842	0.02500000037252903
254	6350	4.845	0.02500000037252903
255	6375	4.848	0.02500000037252903
256	6400	4.852	0.02500000037252903
257	6425	4.856	0.02500000037252903
258	6450	4.861	0.02500000037252903
259	6475	4.865	0.02500000037252903
260	6500	4.867	0.02500000037252903
261	6525	4.87	0.02500000037252903
262	6550	4.876	0.02500000037252903
263	6575	4.879	0.02500000037252903
264	6600	4.884	0.02500000037252903
265	6625	4.888	0.02500000037252903
266	6650	4.893	0.02500000037252903
267	6675	4.897	0.02500000037252903
268	6700	4.901	0.02500000037252903
269	6725	4.905	0.02500000037252903
270	6750	4.91	0.02500000037252903
271	6775	4.913	0.02500000037252903
272	6800	4.917	0.02500000037252903
273	6825	4.921	0.02500000037252903
274	6850	4.926	0.02500000037252903
275	6875	4.938	0.02500000037252903
276	6900	4.949	0.02500000037252903
277	6925	4.951	0.02500000037252903
278	6950	4.954	0.02500000037252903
279	6975	4.957	0.02500000037252903
280	7000	4.961	0.02500000037252903
281	7025	4.965	0.02500000037252903
282	7050	4.969	0.02500000037252903
283	7075	4.973	0.02500000037252903
284	7100	4.977	0.02500000037252903
285	7125	4.98	0.02500000037252903
286	7150	4.984	0.02500000037252903
287	7175	4.988	0.02500000037252903
288	7200	4.992	0.02500000037252903
289	7225	4.996	0.02500000037252903
290	7250	5.0	0.02500000037252903
291	7275	5.004	0.02500000037252903
292	7300	5.008	0.02500000037252903
293	7325	5.012	0.02500000037252903
294	7350	5.016	0.02500000037252903
295	7375	5.02	0.02500000037252903
296	7400	5.023	0.02500000037252903
297	7425	5.028	0.02500000037252903
298	7450	5.032	0.02500000037252903
299	7475	5.046	0.02500000037252903
300	7500	5.051	0.02500000037252903
301	7525	5.054	0.02500000037252903
302	7550	5.058	0.02500000037252903
303	7575	5.063	0.02500000037252903
304	7600	5.075	0.02500000037252903
305	7625	5.079	0.02500000037252903
306	7650	5.083	0.02500000037252903
307	7675	5.103	0.02500000037252903
308	7700	5.106	0.02500000037252903
309	7725	5.111	0.02500000037252903
310	7750	5.115	0.02500000037252903
311	7775	5.118	0.02500000037252903
312	7800	5.122	0.02500000037252903
313	7825	5.126	0.02500000037252903
314	7850	5.13	0.02500000037252903
315	7875	5.134	0.02500000037252903
316	7900	5.139	0.02500000037252903
317	7925	5.154	0.02500000037252903
318	7950	5.157	0.02500000037252903
319	7975	5.16	0.02500000037252903
320	8000	5.163	0.02500000037252903
321	8025	5.167	0.02500000037252903
322	8050	5.17	0.02500000037252903
323	8075	5.174	0.02500000037252903
324	8100	5.178	0.02500000037252903
325	8125	5.181	0.02500000037252903
326	8150	5.185	0.02500000037252903
327	8175	5.189	0.02500000037252903
328	8200	5.193	0.02500000037252903
329	8225	5.196	0.02500000037252903
330	8250	5.2	0.02500000037252903
331	8275	5.204	0.02500000037252903
332	8300	5.207	0.02500000037252903
333	8325	5.212	0.02500000037252903
334	8350	5.216	0.02500000037252903
335	8375	5.219	0.02500000037252903
336	8400	5.223	0.02500000037252903
337	8425	5.226	0.02500000037252903
338	8450	5.23	0.02500000037252903
339	8475	5.234	0.02500000037252903
340	8500	5.238	0.02500000037252903
341	8525	5.263	0.02500000037252903
342	8550	5.272	0.02500000037252903
343	8575	5.281	0.02500000037252903
344	8600	5.285	0.02500000037252903
345	8625	5.305	0.02500000037252903
346	8650	5.31	0.02500000037252903
347	8675	5.314	0.02500000037252903
348	8700	5.32	0.02500000037252903
349	8725	5.326	0.02500000037252903
350	8750	5.331	0.02500000037252903
351	8775	5.335	0.02500000037252903
352	8800	5.339	0.02500000037252903
353	8825	5.346	0.02500000037252903
354	8850	5.35	0.02500000037252903
355	8875	5.354	0.02500000037252903
356	8900	5.361	0.02500000037252903
357	8925	5.365	0.02500000037252903
358	8950	5.388	0.02500000037252903
359	8975	5.397	0.02500000037252903
360	9000	5.401	0.02500000037252903
361	9025	5.413	0.02500000037252903
362	9050	5.417	0.02500000037252903
363	9075	5.421	0.02500000037252903
364	9100	5.425	0.02500000037252903
365	9125	5.429	0.02500000037252903
366	9150	5.433	0.02500000037252903
367	9175	5.437	0.02500000037252903
368	9200	5.442	0.02500000037252903
369	9225	5.454	0.02500000037252903
370	9250	5.462	0.02500000037252903
371	9275	5.478	0.026000000536441803
372	9300	5.482	0.026000000536441803
373	9325	5.485	0.026000000536441803
374	9350	5.49	0.026000000536441803
375	9375	5.495	0.026000000536441803
376	9400	5.499	0.026000000536441803
377	9425	5.502	0.026000000536441803
378	9450	5.506	0.026000000536441803
379	9475	5.511	0.026000000536441803
380	9500	5.515	0.026000000536441803
381	9525	5.518	0.026000000536441803
382	9550	5.523	0.026000000536441803
383	9575	5.541	0.026000000536441803
384	9600	5.568	0.026000000536441803
385	9625	5.572	0.026000000536441803
386	9650	5.577	0.026000000536441803
387	9675	5.582	0.026000000536441803
388	9700	5.586	0.026000000536441803
389	9725	5.592	0.026000000536441803
390	9750	5.597	0.026000000536441803
391	9775	5.602	0.026000000536441803
392	9800	5.607	0.026000000536441803
393	9825	5.612	0.027000000700354576
394	9850	5.617	0.027000000700354576
395	9875	5.622	0.027000000700354576
396	9900	5.627	0.027000000700354576
397	9925	5.631	0.027000000700354576
398	9950	5.636	0.027000000700354576
399	9975	5.641	0.027000000700354576
400	10000	5.646	0.027000000700354576
401	10025	5.651	0.027000000700354576
402	10050	5.656	0.027000000700354576
403	10075	5.662	0.027000000700354576
404	10100	5.667	0.027000000700354576
405	10125	5.672	0.027000000700354576
406	10150	5.678	0.027000000700354576
407	10175	5.682	0.027000000700354576
408	10200	5.687	0.027000000700354576
409	10225	5.693	0.027000000700354576
410	10250	5.697	0.027000000700354576
411	10275	5.702	0.027000000700354576
412	10300	5.706	0.027000000700354576
413	10325	5.709	0.027000000700354576
414	10350	5.713	0.027000000700354576
415	10375	5.717	0.027000000700354576
416	10400	5.721	0.027000000700354576
417	10425	5.725	0.02800000086426735
418	10450	5.73	0.02800000086426735
419	10475	5.735	0.02800000086426735
420	10500	5.739	0.02800000086426735
421	10525	5.746	0.02800000086426735
422	10550	5.75	0.02800000086426735
423	10575	5.754	0.02800000086426735
424	10600	5.76	0.02800000086426735
425	10625	5.764	0.02800000086426735
426	10650	5.769	0.02800000086426735
427	10675	5.773	0.02800000086426735
428	10700	5.777	0.02800000086426735
429	10725	5.781	0.02800000086426735
430	10750	5.787	0.02800000086426735
431	10775	5.79	0.02800000086426735
432	10800	5.794	0.02800000086426735
433	10825	5.798	0.02800000086426735
434	10850	5.803	0.02800000086426735
435	10875	5.807	0.02800000086426735
436	10900	5.812	0.02800000086426735
437	10925	5.816	0.02800000086426735
438	10950	5.833	0.02800000086426735
439	10975	5.836	0.02800000086426735
440	11000	5.838	0.02800000086426735
441	11025	5.842	0.02800000086426735
442	11050	5.846	0.02800000086426735
443	11075	5.85	0.02800000086426735
444	11100	5.854	0.02800000086426735
445	11125	5.859	0.02800000086426735
446	11150	5.862	0.02800000086426735
447	11175	5.866	0.02800000086426735
448	11200	5.87	0.02800000086426735
449	11225	5.874	0.02800000086426735
450	11250	5.878	0.02800000086426735
451	11275	5.882	0.02800000086426735
452	11300	5.886	0.02800000086426735
453	11325	5.89	0.02800000086426735
454	11350	5.894	0.02800000086426735
455	11375	5.898	0.02800000086426735
456	11400	5.902	0.02800000086426735
457	11425	5.906	0.02800000086426735
458	11450	5.91	0.02800000086426735
459	11475	5.914	0.02800000086426735
460	11500	5.918	0.02800000086426735
461	11525	5.922	0.02800000086426735
462	11550	5.925	0.02800000086426735
463	11575	5.93	0.02800000086426735
464	11600	5.933	0.02800000086426735
465	11625	5.937	0.02800000086426735
466	11650	5.941	0.02800000086426735
467	11675	5.945	0.02800000086426735
468	11700	5.949	0.02800000086426735
469	11725	5.953	0.02800000086426735
470	11750	5.957	0.02800000086426735
471	11775	5.961	0.02800000086426735
472	11800	5.965	0.02800000086426735
473	11825	5.968	0.02800000086426735
474	11850	5.972	0.02800000086426735
475	11875	5.976	0.02800000086426735
476	11900	5.98	0.02800000086426735
477	11925	5.984	0.02800000086426735
478	11950	5.988	0.02800000086426735
479	11975	5.992	0.02800000086426735
480	12000	5.996	0.02800000086426735
481	12025	6.0	0.02800000086426735
482	12050	6.003	0.02800000086426735
483	12075	6.007	0.02800000086426735
484	12100	6.011	0.02800000086426735
485	12125	6.015	0.02800000086426735
486	12150	6.019	0.02800000086426735
487	12175	6.023	0.02800000086426735
488	12200	6.027	0.02800000086426735
489	12225	6.031	0.02800000086426735
490	12250	6.044	0.02800000086426735
491	12275	6.05	0.02800000086426735
492	12300	6.054	0.02800000086426735
493	12325	6.058	0.02800000086426735
494	12350	6.063	0.02800000086426735
495	12375	6.067	0.02800000086426735
496	12400	6.073	0.02800000086426735
497	12425	6.077	0.02800000086426735
498	12450	6.081	0.02800000086426735
499	12475	6.087	0.02800000086426735
500	12500	6.091	0.02800000086426735
501	12525	6.094	0.02800000086426735
502	12550	6.098	0.02800000086426735
503	12575	6.102	0.02800000086426735
504	12600	6.106	0.02800000086426735
505	12625	6.11	0.02800000086426735
506	12650	6.114	0.02800000086426735
507	12675	6.118	0.02800000086426735
508	12700	6.122	0.02800000086426735
509	12725	6.128	0.02800000086426735
510	12750	6.132	0.02800000086426735
511	12775	6.136	0.02800000086426735
512	12800	6.14	0.02800000086426735
513	12825	6.144	0.02800000086426735
514	12850	6.149	0.02800000086426735
515	12875	6.153	0.02800000086426735
516	12900	6.157	0.02800000086426735
517	12925	6.162	0.02800000086426735
518	12950	6.167	0.02800000086426735
519	12975	6.171	0.02800000086426735
520	13000	6.175	0.02800000086426735
521	13025	6.18	0.02800000086426735
522	13050	6.184	0.02800000086426735
523	13075	6.188	0.02800000086426735
524	13100	6.192	0.02800000086426735
525	13125	6.195	0.02800000086426735
526	13150	6.2	0.02800000086426735
527	13175	6.204	0.02800000086426735
528	13200	6.21	0.02800000086426735
529	13225	6.214	0.02800000086426735
530	13250	6.218	0.02800000086426735
531	13275	6.223	0.02800000086426735
532	13300	6.228	0.02800000086426735
533	13325	6.233	0.02800000086426735
534	13350	6.238	0.02800000086426735
535	13375	6.243	0.02800000086426735
536	13400	6.249	0.02800000086426735
537	13425	6.254	0.02800000086426735
538	13450	6.259	0.02800000086426735
539	13475	6.265	0.02800000086426735
540	13500	6.269	0.02800000086426735
541	13525	6.274	0.02800000086426735
542	13550	6.312	0.02800000086426735
543	13575	6.331	0.02800000086426735
544	13600	6.347	0.02800000086426735
545	13625	6.355	0.02800000086426735
546	13650	6.359	0.02800000086426735
547	13675	6.363	0.02800000086426735
548	13700	6.396	0.02800000086426735
549	13725	6.4	0.02800000086426735
550	13750	6.404	0.02800000086426735
551	13775	6.42	0.02800000086426735
552	13800	6.422	0.02800000086426735
553	13825	6.426	0.02800000086426735
554	13850	6.428	0.02800000086426735
555	13875	6.431	0.02800000086426735
556	13900	6.433	0.02800000086426735
557	13925	6.435	0.02800000086426735
558	13950	6.438	0.02800000086426735
559	13975	6.44	0.02800000086426735
560	14000	6.443	0.02800000086426735
561	14025	6.445	0.02800000086426735
562	14050	6.448	0.02800000086426735
563	14075	6.451	0.02800000086426735
564	14100	6.453	0.02800000086426735
565	14125	6.455	0.02800000086426735
566	14150	6.459	0.02800000086426735
567	14175	6.462	0.02800000086426735
568	14200	6.464	0.02800000086426735
569	14225	6.466	0.02800000086426735
570	14250	6.469	0.02800000086426735
571	14275	6.471	0.02800000086426735
572	14300	6.475	0.02800000086426735
573	14325	6.478	0.02800000086426735
574	14350	6.487	0.02800000086426735
575	14375	6.496	0.02800000086426735
576	14400	6.501	0.02800000086426735
577	14425	6.506	0.02800000086426735
578	14450	6.51	0.02800000086426735
579	14475	6.515	0.02800000086426735
580	14500	6.52	0.02800000086426735
581	14525	6.524	0.02800000086426735
582	14550	6.531	0.02800000086426735
583	14575	6.535	0.02800000086426735
584	14600	6.54	0.02800000086426735
585	14625	6.545	0.02800000086426735
586	14650	6.549	0.02800000086426735
587	14675	6.554	0.02800000086426735
588	14700	6.558	0.02800000086426735
589	14725	6.563	0.02800000086426735
590	14750	6.567	0.02800000086426735
591	14775	6.573	0.02800000086426735
592	14800	6.577	0.02800000086426735
593	14825	6.581	0.02800000086426735
594	14850	6.592	0.02800000086426735
595	14875	6.596	0.02800000086426735
596	14900	6.6	0.02800000086426735
597	14925	6.604	0.02800000086426735
598	14950	6.61	0.02800000086426735
599	14975	6.615	0.02800000086426735
600	15000	6.619	0.02800000086426735
601	15025	6.624	0.02800000086426735
602	15050	6.629	0.02800000086426735
603	15075	6.634	0.02800000086426735
604	15100	6.639	0.02800000086426735
605	15125	6.644	0.02800000086426735
606	15150	6.65	0.02800000086426735
607	15175	6.655	0.02800000086426735
608	15200	6.659	0.02800000086426735
609	15225	6.664	0.02800000086426735
610	15250	6.669	0.02800000086426735
611	15275	6.674	0.02800000086426735
612	15300	6.679	0.02800000086426735
613	15325	6.684	0.02800000086426735
614	15350	6.689	0.02800000086426735
615	15375	6.695	0.02800000086426735
616	15400	6.7	0.02800000086426735
617	15425	6.704	0.02800000086426735
618	15450	6.709	0.02800000086426735
619	15475	6.714	0.02800000086426735
620	15500	6.719	0.02800000086426735
621	15525	6.724	0.02800000086426735
622	15550	6.728	0.02800000086426735
623	15575	6.734	0.02800000086426735
624	15600	6.738	0.02800000086426735
625	15625	6.743	0.02800000086426735
626	15650	6.748	0.02800000086426735
627	15675	6.753	0.02800000086426735
628	15700	6.758	0.02800000086426735
629	15725	6.763	0.02800000086426735
630	15750	6.767	0.02800000086426735
631	15775	6.774	0.02800000086426735
632	15800	6.778	0.02800000086426735
633	15825	6.783	0.02800000086426735
634	15850	6.789	0.02800000086426735
635	15875	6.793	0.02800000086426735
636	15900	6.798	0.02800000086426735
637	15925	6.803	0.02800000086426735
638	15950	6.808	0.02800000086426735
639	15975	6.814	0.02800000086426735
640	16000	6.819	0.02800000086426735
641	16025	6.823	0.02800000086426735
642	16050	6.828	0.02800000086426735
643	16075	6.832	0.02800000086426735
644	16100	6.837	0.02800000086426735
645	16125	6.842	0.02800000086426735
646	16150	6.847	0.02800000086426735
647	16175	6.852	0.02800000086426735
648	16200	6.856	0.02800000086426735
649	16225	6.86	0.02800000086426735
650	16250	6.863	0.02800000086426735
651	16275	6.867	0.02800000086426735
652	16300	6.871	0.02800000086426735
653	16325	6.875	0.02800000086426735
654	16350	6.879	0.02800000086426735
655	16375	6.883	0.02800000086426735
656	16400	6.887	0.02800000086426735
657	16425	6.892	0.02800000086426735
658	16450	6.896	0.02800000086426735
659	16475	6.9	0.02800000086426735
660	16500	6.904	0.02800000086426735
661	16525	6.908	0.02800000086426735
662	16550	6.912	0.02800000086426735
663	16575	6.922	0.02800000086426735
664	16600	6.926	0.02800000086426735
665	16625	6.931	0.02800000086426735
666	16650	6.935	0.02800000086426735
667	16675	6.939	0.028999999165534973
668	16700	6.943	0.028999999165534973
669	16725	6.947	0.028999999165534973
670	16750	6.951	0.028999999165534973
671	16775	6.955	0.028999999165534973
672	16800	6.959	0.028999999165534973
673	16825	6.963	0.028999999165534973
674	16850	6.967	0.028999999165534973
675	16875	6.971	0.028999999165534973
676	16900	6.976	0.028999999165534973
677	16925	6.98	0.028999999165534973
678	16950	6.984	0.028999999165534973
679	16975	6.988	0.028999999165534973
680	17000	6.994	0.028999999165534973
681	17025	6.997	0.028999999165534973
682	17050	7.002	0.028999999165534973
683	17075	7.007	0.028999999165534973
684	17100	7.011	0.028999999165534973
685	17125	7.014	0.028999999165534973
686	17150	7.018	0.028999999165534973
687	17175	7.022	0.028999999165534973
688	17200	7.026	0.028999999165534973
689	17225	7.03	0.028999999165534973
690	17250	7.035	0.028999999165534973
691	17275	7.039	0.028999999165534973
692	17300	7.043	0.028999999165534973
693	17325	7.047	0.028999999165534973
694	17350	7.051	0.028999999165534973
695	17375	7.055	0.028999999165534973
696	17400	7.059	0.028999999165534973
697	17425	7.063	0.028999999165534973
698	17450	7.067	0.028999999165534973
699	17475	7.071	0.028999999165534973
700	17500	7.075	0.028999999165534973
701	17525	7.079	0.028999999165534973
702	17550	7.083	0.028999999165534973
703	17575	7.087	0.028999999165534973
704	17600	7.091	0.028999999165534973
705	17625	7.095	0.028999999165534973
706	17650	7.099	0.028999999165534973
707	17675	7.103	0.028999999165534973
708	17700	7.107	0.028999999165534973
709	17725	7.111	0.028999999165534973
710	17750	7.114	0.028999999165534973
711	17775	7.118	0.028999999165534973
712	17800	7.122	0.028999999165534973
713	17825	7.126	0.028999999165534973
714	17850	7.13	0.028999999165534973
715	17875	7.134	0.028999999165534973
716	17900	7.137	0.028999999165534973
717	17925	7.141	0.028999999165534973
718	17950	7.144	0.028999999165534973
719	17975	7.148	0.028999999165534973
720	18000	7.152	0.028999999165534973
721	18025	7.156	0.028999999165534973
722	18050	7.16	0.028999999165534973
723	18075	7.164	0.029999999329447746
724	18100	7.167	0.029999999329447746
725	18125	7.171	0.029999999329447746
726	18150	7.175	0.029999999329447746
727	18175	7.179	0.029999999329447746
728	18200	7.183	0.029999999329447746
729	18225	7.186	0.029999999329447746
730	18250	7.197	0.029999999329447746
731	18275	7.2	0.029999999329447746
732	18300	7.204	0.029999999329447746
733	18325	7.208	0.029999999329447746
734	18350	7.212	0.029999999329447746
735	18375	7.216	0.029999999329447746
736	18400	7.22	0.029999999329447746
737	18425	7.224	0.029999999329447746
738	18450	7.227	0.029999999329447746
739	18475	7.231	0.029999999329447746
740	18500	7.236	0.029999999329447746
741	18525	7.24	0.029999999329447746
742	18550	7.244	0.029999999329447746
743	18575	7.248	0.029999999329447746
744	18600	7.252	0.029999999329447746
745	18625	7.256	0.029999999329447746
746	18650	7.261	0.029999999329447746
747	18675	7.265	0.029999999329447746
748	18700	7.269	0.029999999329447746
749	18725	7.273	0.029999999329447746
750	18750	7.276	0.029999999329447746
751	18775	7.28	0.029999999329447746
752	18800	7.284	0.029999999329447746
753	18825	7.288	0.029999999329447746
754	18850	7.292	0.029999999329447746
755	18875	7.296	0.029999999329447746
756	18900	7.3	0.029999999329447746
757	18925	7.303	0.029999999329447746
758	18950	7.307	0.029999999329447746
759	18975	7.311	0.029999999329447746
760	19000	7.315	0.029999999329447746
761	19025	7.319	0.029999999329447746
762	19050	7.323	0.029999999329447746
763	19075	7.327	0.029999999329447746
764	19100	7.33	0.029999999329447746
765	19125	7.334	0.029999999329447746
766	19150	7.338	0.029999999329447746
767	19175	7.341	0.029999999329447746
768	19200	7.345	0.029999999329447746
769	19225	7.349	0.029999999329447746
770	19250	7.353	0.029999999329447746
771	19275	7.356	0.029999999329447746
772	19300	7.36	0.029999999329447746
773	19325	7.364	0.029999999329447746
774	19350	7.368	0.029999999329447746
775	19375	7.372	0.029999999329447746
776	19400	7.376	0.029999999329447746
