iteration	evaluations	runtime[s]	Porción_Colocados-MAX[MAX]
119	5950	1.922	0.012000000104308128
120	6000	1.931	0.012000000104308128
121	6050	1.939	0.012000000104308128
122	6100	1.948	0.012000000104308128
123	6150	1.956	0.012000000104308128
124	6200	1.965	0.012000000104308128
125	6250	1.973	0.012000000104308128
126	6300	1.982	0.012000000104308128
127	6350	1.991	0.012000000104308128
128	6400	2.0	0.012000000104308128
129	6450	2.009	0.012000000104308128
130	6500	2.024	0.012000000104308128
131	6550	2.033	0.012000000104308128
132	6600	2.042	0.012000000104308128
133	6650	2.051	0.012000000104308128
134	6700	2.06	0.012000000104308128
135	6750	2.07	0.012000000104308128
136	6800	2.079	0.012000000104308128
137	6850	2.088	0.012000000104308128
138	6900	2.098	0.012000000104308128
139	6950	2.107	0.012000000104308128
140	7000	2.117	0.012000000104308128
141	7050	2.126	0.012000000104308128
142	7100	2.135	0.012000000104308128
143	7150	2.144	0.012000000104308128
144	7200	2.154	0.012000000104308128
145	7250	2.163	0.012000000104308128
146	7300	2.172	0.012000000104308128
147	7350	2.182	0.012000000104308128
148	7400	2.19	0.012000000104308128
149	7450	2.201	0.012000000104308128
150	7500	2.209	0.012000000104308128
151	7550	2.219	0.012000000104308128
152	7600	2.23	0.012000000104308128
153	7650	2.239	0.012000000104308128
154	7700	2.247	0.012000000104308128
155	7750	2.256	0.012000000104308128
156	7800	2.262	0.012000000104308128
157	7850	2.271	0.012000000104308128
158	7900	2.278	0.012000000104308128
159	7950	2.285	0.012000000104308128
160	8000	2.292	0.012000000104308128
161	8050	2.298	0.012000000104308128
162	8100	2.303	0.012000000104308128
163	8150	2.309	0.012000000104308128
164	8200	2.317	0.012000000104308128
165	8250	2.324	0.012000000104308128
166	8300	2.34	0.012000000104308128
167	8350	2.351	0.013000000268220901
168	8400	2.358	0.013000000268220901
169	8450	2.363	0.013000000268220901
170	8500	2.371	0.013000000268220901
171	8550	2.376	0.013000000268220901
172	8600	2.382	0.013000000268220901
173	8650	2.389	0.013000000268220901
174	8700	2.394	0.013000000268220901
175	8750	2.402	0.013000000268220901
176	8800	2.41	0.013000000268220901
177	8850	2.419	0.013000000268220901
178	8900	2.449	0.013000000268220901
179	8950	2.46	0.013000000268220901
180	9000	2.473	0.013000000268220901
181	9050	2.478	0.013000000268220901
182	9100	2.485	0.013000000268220901
183	9150	2.493	0.013000000268220901
184	9200	2.5	0.013000000268220901
185	9250	2.507	0.013000000268220901
186	9300	2.516	0.013000000268220901
187	9350	2.523	0.013000000268220901
188	9400	2.53	0.013000000268220901
189	9450	2.538	0.013000000268220901
190	9500	2.545	0.013000000268220901
191	9550	2.553	0.013000000268220901
192	9600	2.56	0.013000000268220901
193	9650	2.568	0.013000000268220901
194	9700	2.575	0.013000000268220901
195	9750	2.58	0.013000000268220901
196	9800	2.586	0.013000000268220901
197	9850	2.592	0.013000000268220901
198	9900	2.598	0.013000000268220901
199	9950	2.604	0.013000000268220901
200	10000	2.61	0.013000000268220901
201	10050	2.616	0.013000000268220901
202	10100	2.624	0.013000000268220901
203	10150	2.633	0.014000000432133675
204	10200	2.641	0.014000000432133675
205	10250	2.646	0.014000000432133675
206	10300	2.654	0.014000000432133675
207	10350	2.66	0.014000000432133675
208	10400	2.666	0.014000000432133675
209	10450	2.672	0.014000000432133675
210	10500	2.678	0.014000000432133675
211	10550	2.685	0.014000000432133675
212	10600	2.691	0.014000000432133675
213	10650	2.697	0.014000000432133675
214	10700	2.705	0.014000000432133675
215	10750	2.71	0.014000000432133675
216	10800	2.718	0.014000000432133675
217	10850	2.726	0.014000000432133675
218	10900	2.735	0.014000000432133675
219	10950	2.742	0.014000000432133675
220	11000	2.751	0.014000000432133675
221	11050	2.759	0.014000000432133675
222	11100	2.769	0.014000000432133675
223	11150	2.779	0.014000000432133675
224	11200	2.79	0.014000000432133675
225	11250	2.799	0.014000000432133675
226	11300	2.808	0.014000000432133675
227	11350	2.816	0.014000000432133675
228	11400	2.822	0.014000000432133675
229	11450	2.828	0.014000000432133675
230	11500	2.835	0.014000000432133675
231	11550	2.841	0.014000000432133675
232	11600	2.847	0.014000000432133675
233	11650	2.855	0.014000000432133675
234	11700	2.86	0.014000000432133675
235	11750	2.869	0.014000000432133675
236	11800	2.875	0.014000000432133675
237	11850	2.882	0.014000000432133675
238	11900	2.89	0.014000000432133675
239	11950	2.904	0.014000000432133675
240	12000	2.911	0.014000000432133675
241	12050	2.917	0.014000000432133675
242	12100	2.923	0.014000000432133675
243	12150	2.932	0.014000000432133675
244	12200	2.941	0.014000000432133675
245	12250	2.947	0.014000000432133675
246	12300	2.953	0.014000000432133675
247	12350	2.958	0.014000000432133675
248	12400	2.964	0.014000000432133675
249	12450	2.97	0.014000000432133675
250	12500	2.975	0.014000000432133675
251	12550	2.981	0.014000000432133675
252	12600	2.987	0.014000000432133675
253	12650	2.992	0.014000000432133675
254	12700	2.998	0.014000000432133675
255	12750	3.004	0.014000000432133675
256	12800	3.008	0.014000000432133675
257	12850	3.015	0.014000000432133675
258	12900	3.022	0.014000000432133675
259	12950	3.03	0.014000000432133675
260	13000	3.038	0.014000000432133675
261	13050	3.049	0.014000000432133675
262	13100	3.055	0.014000000432133675
263	13150	3.069	0.014000000432133675
264	13200	3.079	0.014000000432133675
265	13250	3.1	0.014000000432133675
266	13300	3.109	0.014000000432133675
267	13350	3.118	0.014000000432133675
268	13400	3.127	0.014000000432133675
269	13450	3.137	0.014000000432133675
270	13500	3.147	0.014000000432133675
271	13550	3.156	0.014000000432133675
272	13600	3.165	0.014000000432133675
273	13650	3.174	0.014000000432133675
274	13700	3.182	0.014000000432133675
275	13750	3.19	0.014000000432133675
276	13800	3.199	0.014000000432133675
277	13850	3.207	0.014000000432133675
278	13900	3.216	0.014000000432133675
279	13950	3.224	0.014000000432133675
280	14000	3.233	0.014000000432133675
281	14050	3.242	0.014000000432133675
282	14100	3.251	0.014000000432133675
283	14150	3.259	0.014000000432133675
284	14200	3.268	0.014000000432133675
285	14250	3.277	0.014000000432133675
286	14300	3.285	0.014000000432133675
287	14350	3.294	0.014000000432133675
288	14400	3.303	0.014000000432133675
289	14450	3.313	0.014000000432133675
290	14500	3.321	0.014000000432133675
291	14550	3.33	0.014000000432133675
292	14600	3.338	0.014000000432133675
293	14650	3.347	0.014000000432133675
294	14700	3.356	0.014000000432133675
295	14750	3.366	0.014000000432133675
296	14800	3.375	0.014000000432133675
297	14850	3.384	0.014000000432133675
298	14900	3.393	0.014000000432133675
299	14950	3.403	0.014000000432133675
300	15000	3.411	0.014000000432133675
301	15050	3.435	0.014000000432133675
302	15100	3.446	0.014000000432133675
303	15150	3.458	0.014000000432133675
304	15200	3.47	0.014000000432133675
305	15250	3.477	0.014000000432133675
306	15300	3.489	0.014000000432133675
307	15350	3.5	0.014000000432133675
308	15400	3.511	0.014000000432133675
309	15450	3.523	0.014000000432133675
310	15500	3.534	0.014000000432133675
311	15550	3.545	0.014000000432133675
312	15600	3.556	0.014000000432133675
313	15650	3.568	0.014000000432133675
314	15700	3.578	0.014000000432133675
315	15750	3.59	0.014000000432133675
316	15800	3.6	0.014000000432133675
317	15850	3.611	0.014000000432133675
318	15900	3.621	0.014000000432133675
319	15950	3.632	0.014000000432133675
320	16000	3.642	0.014000000432133675
321	16050	3.653	0.014000000432133675
322	16100	3.663	0.014000000432133675
323	16150	3.673	0.014000000432133675
324	16200	3.682	0.014000000432133675
325	16250	3.692	0.014000000432133675
326	16300	3.702	0.014000000432133675
327	16350	3.711	0.014000000432133675
328	16400	3.721	0.014000000432133675
329	16450	3.73	0.014000000432133675
330	16500	3.74	0.014000000432133675
331	16550	3.75	0.014000000432133675
332	16600	3.76	0.014000000432133675
333	16650	3.77	0.014000000432133675
334	16700	3.78	0.014000000432133675
335	16750	3.791	0.014000000432133675
336	16800	3.801	0.014000000432133675
337	16850	3.811	0.014000000432133675
338	16900	3.821	0.014000000432133675
339	16950	3.83	0.014999999664723873
340	17000	3.84	0.014999999664723873
341	17050	3.85	0.014999999664723873
342	17100	3.86	0.014999999664723873
343	17150	3.871	0.014999999664723873
344	17200	3.88	0.014999999664723873
345	17250	3.89	0.014999999664723873
346	17300	3.9	0.014999999664723873
347	17350	3.91	0.014999999664723873
348	17400	3.92	0.014999999664723873
349	17450	3.93	0.014999999664723873
350	17500	3.94	0.014999999664723873
351	17550	3.951	0.014999999664723873
352	17600	3.961	0.014999999664723873
353	17650	3.972	0.014999999664723873
354	17700	3.982	0.014999999664723873
355	17750	3.992	0.014999999664723873
356	17800	4.004	0.014999999664723873
357	17850	4.015	0.014999999664723873
358	17900	4.026	0.014999999664723873
359	17950	4.035	0.014999999664723873
360	18000	4.043	0.014999999664723873
361	18050	4.052	0.014999999664723873
362	18100	4.061	0.014999999664723873
363	18150	4.07	0.014999999664723873
364	18200	4.078	0.014999999664723873
365	18250	4.087	0.014999999664723873
366	18300	4.093	0.014999999664723873
367	18350	4.102	0.014999999664723873
368	18400	4.109	0.014999999664723873
369	18450	4.118	0.014999999664723873
370	18500	4.125	0.014999999664723873
371	18550	4.132	0.014999999664723873
372	18600	4.139	0.014999999664723873
373	18650	4.146	0.014999999664723873
374	18700	4.155	0.014999999664723873
375	18750	4.162	0.014999999664723873
376	18800	4.17	0.014999999664723873
377	18850	4.176	0.014999999664723873
378	18900	4.184	0.014999999664723873
379	18950	4.189	0.014999999664723873
380	19000	4.194	0.014999999664723873
381	19050	4.2	0.014999999664723873
382	19100	4.205	0.014999999664723873
383	19150	4.21	0.014999999664723873
384	19200	4.218	0.014999999664723873
385	19250	4.225	0.014999999664723873
386	19300	4.231	0.014999999664723873
387	19350	4.237	0.014999999664723873
388	19400	4.242	0.014999999664723873
389	19450	4.248	0.014999999664723873
390	19500	4.257	0.014999999664723873
391	19550	4.266	0.014999999664723873
392	19600	4.274	0.014999999664723873
393	19650	4.279	0.014999999664723873
394	19700	4.286	0.014999999664723873
395	19750	4.291	0.014999999664723873
396	19800	4.296	0.014999999664723873
397	19850	4.303	0.014999999664723873
398	19900	4.309	0.014999999664723873
399	19950	4.315	0.014999999664723873
400	20000	4.321	0.014999999664723873
401	20050	4.327	0.014999999664723873
402	20100	4.332	0.014999999664723873
403	20150	4.338	0.014999999664723873
404	20200	4.344	0.014999999664723873
405	20250	4.351	0.014999999664723873
406	20300	4.358	0.014999999664723873
407	20350	4.365	0.014999999664723873
408	20400	4.371	0.014999999664723873
409	20450	4.389	0.014999999664723873
410	20500	4.395	0.014999999664723873
411	20550	4.402	0.014999999664723873
412	20600	4.407	0.014999999664723873
413	20650	4.412	0.014999999664723873
414	20700	4.419	0.014999999664723873
415	20750	4.425	0.014999999664723873
416	20800	4.431	0.014999999664723873
417	20850	4.438	0.014999999664723873
418	20900	4.444	0.014999999664723873
419	20950	4.452	0.014999999664723873
420	21000	4.46	0.014999999664723873
421	21050	4.469	0.014999999664723873
422	21100	4.476	0.014999999664723873
423	21150	4.485	0.014999999664723873
424	21200	4.493	0.014999999664723873
425	21250	4.502	0.014999999664723873
426	21300	4.51	0.014999999664723873
427	21350	4.519	0.014999999664723873
428	21400	4.527	0.014999999664723873
429	21450	4.536	0.014999999664723873
430	21500	4.543	0.014999999664723873
431	21550	4.552	0.014999999664723873
432	21600	4.561	0.014999999664723873
433	21650	4.569	0.014999999664723873
434	21700	4.578	0.014999999664723873
435	21750	4.587	0.014999999664723873
436	21800	4.595	0.014999999664723873
437	21850	4.605	0.014999999664723873
438	21900	4.612	0.014999999664723873
439	21950	4.621	0.014999999664723873
440	22000	4.629	0.014999999664723873
441	22050	4.637	0.014999999664723873
442	22100	4.646	0.014999999664723873
443	22150	4.655	0.014999999664723873
444	22200	4.663	0.014999999664723873
445	22250	4.672	0.014999999664723873
446	22300	4.681	0.014999999664723873
447	22350	4.69	0.014999999664723873
448	22400	4.697	0.014999999664723873
449	22450	4.705	0.014999999664723873
450	22500	4.714	0.014999999664723873
451	22550	4.722	0.014999999664723873
452	22600	4.73	0.014999999664723873
453	22650	4.738	0.014999999664723873
454	22700	4.746	0.014999999664723873
455	22750	4.755	0.014999999664723873
456	22800	4.763	0.014999999664723873
457	22850	4.772	0.014999999664723873
458	22900	4.78	0.014999999664723873
459	22950	4.789	0.014999999664723873
460	23000	4.797	0.014999999664723873
461	23050	4.805	0.014999999664723873
462	23100	4.814	0.014999999664723873
463	23150	4.822	0.014999999664723873
464	23200	4.831	0.014999999664723873
465	23250	4.839	0.014999999664723873
466	23300	4.848	0.014999999664723873
467	23350	4.856	0.014999999664723873
468	23400	4.865	0.014999999664723873
469	23450	4.873	0.014999999664723873
470	23500	4.881	0.014999999664723873
471	23550	4.89	0.014999999664723873
472	23600	4.898	0.014999999664723873
473	23650	4.907	0.014999999664723873
474	23700	4.916	0.014999999664723873
475	23750	4.924	0.014999999664723873
476	23800	4.933	0.014999999664723873
477	23850	4.941	0.014999999664723873
478	23900	4.949	0.014999999664723873
479	23950	4.957	0.014999999664723873
480	24000	4.965	0.014999999664723873
481	24050	4.973	0.014999999664723873
482	24100	4.982	0.014999999664723873
483	24150	4.989	0.014999999664723873
484	24200	4.998	0.014999999664723873
485	24250	5.005	0.014999999664723873
486	24300	5.014	0.014999999664723873
487	24350	5.022	0.014999999664723873
488	24400	5.027	0.014999999664723873
489	24450	5.034	0.014999999664723873
490	24500	5.039	0.014999999664723873
491	24550	5.043	0.014999999664723873
492	24600	5.049	0.014999999664723873
493	24650	5.053	0.014999999664723873
494	24700	5.059	0.014999999664723873
495	24750	5.065	0.014999999664723873
496	24800	5.071	0.014999999664723873
497	24850	5.076	0.014999999664723873
498	24900	5.082	0.014999999664723873
499	24950	5.087	0.014999999664723873
500	25000	5.091	0.014999999664723873
501	25050	5.096	0.014999999664723873
502	25100	5.101	0.014999999664723873
503	25150	5.106	0.014999999664723873
504	25200	5.113	0.014999999664723873
505	25250	5.119	0.014999999664723873
506	25300	5.124	0.014999999664723873
507	25350	5.13	0.014999999664723873
508	25400	5.134	0.014999999664723873
509	25450	5.139	0.014999999664723873
510	25500	5.144	0.014999999664723873
511	25550	5.151	0.014999999664723873
512	25600	5.156	0.014999999664723873
513	25650	5.162	0.014999999664723873
514	25700	5.168	0.014999999664723873
515	25750	5.173	0.014999999664723873
516	25800	5.178	0.014999999664723873
517	25850	5.193	0.014999999664723873
518	25900	5.199	0.014999999664723873
519	25950	5.204	0.014999999664723873
520	26000	5.209	0.014999999664723873
521	26050	5.214	0.014999999664723873
522	26100	5.219	0.014999999664723873
523	26150	5.224	0.014999999664723873
524	26200	5.229	0.014999999664723873
525	26250	5.235	0.014999999664723873
526	26300	5.243	0.014999999664723873
527	26350	5.25	0.014999999664723873
528	26400	5.255	0.01600000075995922
529	26450	5.26	0.01600000075995922
530	26500	5.266	0.01600000075995922
531	26550	5.272	0.01600000075995922
532	26600	5.278	0.01600000075995922
533	26650	5.282	0.01600000075995922
534	26700	5.287	0.01600000075995922
535	26750	5.292	0.01600000075995922
536	26800	5.297	0.01600000075995922
537	26850	5.302	0.01600000075995922
538	26900	5.306	0.01600000075995922
539	26950	5.312	0.01600000075995922
540	27000	5.317	0.01600000075995922
541	27050	5.322	0.01600000075995922
542	27100	5.327	0.01600000075995922
543	27150	5.332	0.01600000075995922
544	27200	5.337	0.01600000075995922
545	27250	5.342	0.01600000075995922
546	27300	5.347	0.01600000075995922
547	27350	5.353	0.01600000075995922
548	27400	5.359	0.01600000075995922
549	27450	5.368	0.01600000075995922
550	27500	5.375	0.01600000075995922
551	27550	5.384	0.01600000075995922
552	27600	5.39	0.01600000075995922
553	27650	5.396	0.01600000075995922
554	27700	5.403	0.01600000075995922
555	27750	5.407	0.01600000075995922
556	27800	5.412	0.01600000075995922
557	27850	5.416	0.01600000075995922
558	27900	5.421	0.01600000075995922
559	27950	5.425	0.01600000075995922
560	28000	5.431	0.01600000075995922
561	28050	5.436	0.01600000075995922
562	28100	5.441	0.01600000075995922
563	28150	5.445	0.01600000075995922
564	28200	5.449	0.01600000075995922
565	28250	5.454	0.01600000075995922
566	28300	5.459	0.01600000075995922
567	28350	5.465	0.01600000075995922
568	28400	5.47	0.01600000075995922
569	28450	5.476	0.01600000075995922
570	28500	5.484	0.01600000075995922
571	28550	5.489	0.01600000075995922
572	28600	5.494	0.01600000075995922
573	28650	5.499	0.01600000075995922
574	28700	5.504	0.01600000075995922
575	28750	5.509	0.01600000075995922
576	28800	5.514	0.01600000075995922
577	28850	5.519	0.01600000075995922
578	28900	5.524	0.01600000075995922
579	28950	5.529	0.01600000075995922
580	29000	5.534	0.01600000075995922
581	29050	5.539	0.01600000075995922
582	29100	5.543	0.01600000075995922
583	29150	5.548	0.01600000075995922
584	29200	5.553	0.01600000075995922
585	29250	5.559	0.01600000075995922
586	29300	5.565	0.01600000075995922
587	29350	5.57	0.01600000075995922
588	29400	5.575	0.01600000075995922
589	29450	5.58	0.01600000075995922
590	29500	5.585	0.01600000075995922
591	29550	5.59	0.01600000075995922
592	29600	5.595	0.01600000075995922
593	29650	5.6	0.01600000075995922
594	29700	5.606	0.01600000075995922
595	29750	5.611	0.01600000075995922
596	29800	5.615	0.01600000075995922
597	29850	5.62	0.01600000075995922
598	29900	5.625	0.01600000075995922
599	29950	5.63	0.01600000075995922
600	30000	5.634	0.01600000075995922
601	30050	5.639	0.01600000075995922
602	30100	5.644	0.01600000075995922
603	30150	5.649	0.01600000075995922
604	30200	5.653	0.01600000075995922
605	30250	5.658	0.01600000075995922
606	30300	5.663	0.01600000075995922
607	30350	5.669	0.01600000075995922
608	30400	5.674	0.01600000075995922
609	30450	5.679	0.01600000075995922
610	30500	5.684	0.01600000075995922
611	30550	5.689	0.01600000075995922
612	30600	5.697	0.01600000075995922
613	30650	5.704	0.01600000075995922
614	30700	5.712	0.01600000075995922
615	30750	5.72	0.01600000075995922
616	30800	5.727	0.01600000075995922
617	30850	5.735	0.01600000075995922
618	30900	5.743	0.01600000075995922
619	30950	5.752	0.01600000075995922
620	31000	5.759	0.01600000075995922
621	31050	5.767	0.01600000075995922
622	31100	5.777	0.01600000075995922
623	31150	5.784	0.01600000075995922
624	31200	5.792	0.01600000075995922
625	31250	5.809	0.01600000075995922
626	31300	5.817	0.01600000075995922
627	31350	5.825	0.01600000075995922
628	31400	5.833	0.01600000075995922
629	31450	5.84	0.01600000075995922
630	31500	5.848	0.01600000075995922
631	31550	5.857	0.01600000075995922
632	31600	5.864	0.01600000075995922
633	31650	5.872	0.01600000075995922
634	31700	5.881	0.01600000075995922
635	31750	5.889	0.01600000075995922
636	31800	5.898	0.01600000075995922
637	31850	5.906	0.01600000075995922
638	31900	5.913	0.01600000075995922
639	31950	5.921	0.01600000075995922
640	32000	5.929	0.01600000075995922
641	32050	5.937	0.01600000075995922
642	32100	5.944	0.01600000075995922
643	32150	5.952	0.01600000075995922
644	32200	5.96	0.01600000075995922
645	32250	5.968	0.01600000075995922
646	32300	5.976	0.01600000075995922
647	32350	5.983	0.01600000075995922
648	32400	5.991	0.01600000075995922
649	32450	6.0	0.01600000075995922
650	32500	6.008	0.01600000075995922
651	32550	6.016	0.01600000075995922
652	32600	6.023	0.01600000075995922
653	32650	6.031	0.01600000075995922
654	32700	6.04	0.01600000075995922
655	32750	6.049	0.01600000075995922
656	32800	6.057	0.01600000075995922
657	32850	6.065	0.01600000075995922
658	32900	6.074	0.01600000075995922
659	32950	6.084	0.01600000075995922
660	33000	6.091	0.01600000075995922
661	33050	6.1	0.01600000075995922
662	33100	6.108	0.01600000075995922
663	33150	6.119	0.01600000075995922
664	33200	6.128	0.01600000075995922
665	33250	6.135	0.01600000075995922
666	33300	6.143	0.01600000075995922
667	33350	6.151	0.01600000075995922
668	33400	6.159	0.01600000075995922
669	33450	6.166	0.01600000075995922
670	33500	6.174	0.01600000075995922
671	33550	6.182	0.01600000075995922
672	33600	6.189	0.01600000075995922
673	33650	6.197	0.01600000075995922
674	33700	6.205	0.01600000075995922
675	33750	6.212	0.01600000075995922
676	33800	6.22	0.01600000075995922
677	33850	6.228	0.01600000075995922
678	33900	6.236	0.01600000075995922
679	33950	6.245	0.01600000075995922
680	34000	6.253	0.01600000075995922
681	34050	6.261	0.01600000075995922
682	34100	6.269	0.01600000075995922
683	34150	6.278	0.01600000075995922
684	34200	6.286	0.01600000075995922
685	34250	6.294	0.01600000075995922
686	34300	6.302	0.01600000075995922
687	34350	6.31	0.01600000075995922
688	34400	6.318	0.01600000075995922
689	34450	6.325	0.01600000075995922
690	34500	6.333	0.01600000075995922
691	34550	6.34	0.01600000075995922
692	34600	6.348	0.01600000075995922
693	34650	6.356	0.01600000075995922
694	34700	6.365	0.01600000075995922
695	34750	6.379	0.01600000075995922
696	34800	6.388	0.01600000075995922
697	34850	6.403	0.01600000075995922
698	34900	6.414	0.01600000075995922
699	34950	6.422	0.01600000075995922
700	35000	6.433	0.01600000075995922
701	35050	6.445	0.01600000075995922
702	35100	6.455	0.01600000075995922
703	35150	6.466	0.01600000075995922
704	35200	6.48	0.01600000075995922
705	35250	6.491	0.01600000075995922
706	35300	6.499	0.017000000923871994
707	35350	6.507	0.017000000923871994
708	35400	6.516	0.017000000923871994
709	35450	6.525	0.017000000923871994
710	35500	6.534	0.017000000923871994
711	35550	6.542	0.017000000923871994
712	35600	6.55	0.017000000923871994
713	35650	6.574	0.017000000923871994
714	35700	6.587	0.017000000923871994
715	35750	6.597	0.017000000923871994
716	35800	6.606	0.017000000923871994
717	35850	6.615	0.017000000923871994
718	35900	6.623	0.017000000923871994
719	35950	6.633	0.017000000923871994
720	36000	6.649	0.017000000923871994
721	36050	6.659	0.017000000923871994
722	36100	6.668	0.017000000923871994
723	36150	6.684	0.017000000923871994
724	36200	6.698	0.017000000923871994
725	36250	6.706	0.017000000923871994
726	36300	6.719	0.017000000923871994
727	36350	6.746	0.017000000923871994
728	36400	6.758	0.017000000923871994
729	36450	6.766	0.017000000923871994
730	36500	6.776	0.017000000923871994
731	36550	6.794	0.017000000923871994
732	36600	6.805	0.017000000923871994
733	36650	6.847	0.017000000923871994
734	36700	6.858	0.017000000923871994
735	36750	6.869	0.017000000923871994
736	36800	6.888	0.017000000923871994
737	36850	6.9	0.017000000923871994
738	36900	6.912	0.017000000923871994
739	36950	6.924	0.017000000923871994
740	37000	6.934	0.017000000923871994
741	37050	6.94	0.017000000923871994
742	37100	6.946	0.017000000923871994
743	37150	6.952	0.017000000923871994
744	37200	6.959	0.017000000923871994
745	37250	6.965	0.017000000923871994
746	37300	6.971	0.017000000923871994
747	37350	6.977	0.017000000923871994
748	37400	6.984	0.017000000923871994
749	37450	6.991	0.017000000923871994
750	37500	6.999	0.017000000923871994
751	37550	7.007	0.017000000923871994
752	37600	7.016	0.017000000923871994
753	37650	7.024	0.017000000923871994
754	37700	7.032	0.017000000923871994
755	37750	7.04	0.017000000923871994
756	37800	7.048	0.017000000923871994
757	37850	7.057	0.017000000923871994
758	37900	7.065	0.017000000923871994
759	37950	7.073	0.017000000923871994
760	38000	7.081	0.017000000923871994
761	38050	7.089	0.017000000923871994
762	38100	7.097	0.017000000923871994
763	38150	7.106	0.017000000923871994
764	38200	7.114	0.017000000923871994
765	38250	7.14	0.017000000923871994
766	38300	7.183	0.017000000923871994
767	38350	7.191	0.017000000923871994
768	38400	7.199	0.017000000923871994
769	38450	7.207	0.017000000923871994
770	38500	7.216	0.017000000923871994
771	38550	7.224	0.017000000923871994
772	38600	7.234	0.017000000923871994
773	38650	7.24	0.017000000923871994
774	38700	7.249	0.017000000923871994
775	38750	7.256	0.017000000923871994
